step,reward,prediction,n_features
1144,0,-0.420142,2501
1145,0,-0.4166015,2501
1146,0,-0.4130914,2501
1147,0,-0.4096107,2501
1148,0,-0.4061597,2501
1149,0,-0.4027379,2501
1150,0,-0.3993451,2501
1151,0,-0.3959812,2501
1152,0,-0.3926458,2501
1153,0,-0.3893384,2501
1154,0,-0.3860592,2501
1155,0,-0.3828076,2501
1156,0,-0.3795837,2501
1157,0,-0.3763869,2501
1158,0,-0.3732171,2501
1159,0,-0.3700744,2501
1160,0,-0.3669581,2501
1161,0,-0.363868,2501
1162,0,-0.3608039,2501
1163,0,-0.3577662,2501
1164,0,-0.3547537,2501
1165,0,-0.3517668,2501
1166,0,-0.3488049,2501
1167,0,-0.3458682,2501
1168,0,-0.3429562,2501
1169,0,-0.3400688,2501
1170,0,-0.337206,2501
1171,0,-0.3343672,2501
1172,0,-0.3315523,2501
1173,0,-0.328761,2501
1174,0,-0.3259934,2501
1175,0,-0.3232493,2501
1176,0,-0.320528,2501
1177,0,-0.3178298,2501
1178,0,-0.3151543,2501
1179,0,-0.3125013,2501
1180,0,-0.3098706,2501
1181,0,-0.3072622,2501
1182,0,-0.3046756,2501
1183,0,-0.3021111,2501
1184,0,-0.299568,2501
1185,0,-0.2970464,2501
1186,0,-0.2945458,2501
1187,0,-0.2920665,2501
1188,0,-0.2896079,2501
1189,0,-0.2871701,2501
1190,0,-0.2847527,2501
1191,0,-0.2823557,2501
1192,0,-0.2799789,2501
1193,0,-0.2776222,2501
1194,0,-0.2752851,2501
1195,0,-0.2729678,2501
1196,0,-0.27067,2501
1197,0,-0.2683915,2501
1198,0,-0.2661321,2501
1199,0,-0.2638919,2501
1200,0,-0.2616704,2501
1201,0,-0.2594677,2501
1202,0,-0.2572834,2501
1203,0,-0.2551175,2501
1204,0,-0.2529699,2501
1205,0,-0.2508403,2501
1206,0,-0.2487286,2501
1207,0,-0.2466346,2501
1208,0,-0.2445582,2501
1209,0,-0.2424993,2501
1210,0,-0.2404578,2501
1211,0,-0.2384333,2501
1212,0,-0.2364259,2501
1213,0,-0.2344355,2501
1214,0,-0.2324618,2501
1215,0,-0.2305046,2501
1216,0,-0.2285639,2501
1217,0,-0.2266396,2501
1218,0,-0.2247313,2501
1219,0,-0.2228391,2501
1220,0,-0.2209628,2501
1221,0,-0.2191022,2501
1222,0,-0.2172574,2501
1223,0,-0.2154281,2501
1224,0,-0.2136142,2501
1225,0,-0.2118156,2501
1226,0,-0.210032,2501
1227,0,-0.2082634,2501
1228,0,-0.2065098,2501
1229,0,-0.2047707,2501
1230,0,-0.2030462,2501
1231,0,-0.2013364,2501
1232,0,-0.199641,2501
1233,0,-0.1979597,2501
1234,0,-0.1962926,2501
1235,0,-0.1946395,2501
1236,0,-0.1930004,2501
1237,0,-0.191375,2501
1238,0,-0.1897632,2501
1239,0,-0.188165,2501
1240,0,-0.1865803,2501
1241,0,-0.1850089,2501
1242,0,-0.1834506,2501
1243,0,-0.1819056,2501
1244,0,-0.1803734,2501
1245,0,-0.1788542,2501
1246,0,-0.1773477,2501
1247,0,-0.175854,2501
1248,0,-0.1743727,2501
1249,0,-0.1729039,2501
1250,0,-0.1714475,2501
1251,0,-0.1700033,2501
1252,0,-0.1685713,2501
1253,0,-0.1671513,2501
1254,0,-0.1657433,2501
1255,0,-0.164347,2501
1256,0,-0.1629625,2501
1257,0,-0.1615897,2501
1258,0,-0.1602285,2501
1259,0,-0.1588787,2501
1260,0,-0.1575402,2501
1261,0,-0.1562129,2501
1262,0,-0.1548969,2501
1263,0,-0.1535919,2501
1264,0,-0.152298,2501
1265,0,-0.1510148,2501
1266,0,-0.1497423,2501
1267,0,-0.1484807,2501
1268,0,-0.1472298,2501
1269,0,-0.1459893,2501
1270,0,-0.1447593,2501
1271,0,-0.1435395,2501
1272,0,-0.14233,2501
1273,0,-0.1411308,2501
1274,0,-0.1399416,2501
1275,0,-0.1387624,2501
1276,0,-0.1375932,2501
1277,0,-0.1364337,2501
1278,0,-0.1352841,2501
1279,0,-0.1341441,2501
1280,0,-0.1330136,2501
1281,0,-0.1318927,2501
1282,0,-0.1307813,2501
1283,0,-0.1296792,2501
1284,0,-0.1285864,2501
1285,0,-0.1275027,2501
1286,0,-0.1264282,2501
1287,0,-0.1253628,2501
1288,0,-0.1243063,2501
1289,0,-0.1232587,2501
1290,0,-0.1222199,2501
1291,0,-0.1211898,2501
1292,0,-0.1201684,2501
1293,0,-0.1191556,2501
1294,0,-0.1181513,2501
1295,0,-0.1171555,2501
1296,0,-0.1161681,2501
1297,0,-0.115189,2501
1298,0,-0.1142181,2501
1299,0,-0.1132554,2501
1300,0,-0.1123008,2501
1301,0,-0.1113542,2501
1302,0,-0.1104156,2501
1303,0,-0.1094849,2501
1304,0,-0.1085621,2501
1305,0,-0.107647,2501
1306,0,-0.1067397,2501
1307,0,-0.1058399,2501
1308,0,-0.1049478,2501
1309,0,-0.1040631,2501
1310,0,-0.1031859,2501
1311,0,-0.1023161,2501
1312,0,-0.1014535,2501
1313,0,-0.1005983,2501
1314,0,-0.09975025,2501
1315,0,-0.0989094,2501
1316,0,-0.09807557,2501
1317,0,-0.09724883,2501
1318,0,-0.09642902,2501
1319,0,-0.09561603,2501
1320,0,-0.09480993,2501
1321,0,-0.0940107,2501
1322,0,-0.09321812,2501
1323,0,-0.09243219,2501
1324,0,-0.09165298,2501
1325,0,-0.0908803,2501
1326,0,-0.09011407,2501
1327,0,-0.08935431,2501
1328,0,-0.08860096,2501
1329,0,-0.08785401,2501
1330,0,-0.08711328,2501
1331,0,-0.08637879,2501
1332,0,-0.08565053,2501
1333,0,-0.08492839,2501
1334,0,-0.08421235,2501
1335,0,-0.08350229,2501
1336,0,-0.08279825,2501
1337,0,-0.08210018,2501
1338,0,-0.0814079,2501
1339,0,-0.08072152,2501
1340,0,-0.08004089,2501
1341,0,-0.07936601,2501
1342,0,-0.07869679,2501
1343,0,-0.07803325,2501
1344,0,-0.07737528,2501
1345,0,-0.07672288,2501
1346,0,-0.07607594,2501
1347,0,-0.0754344,2501
1348,0,-0.07479834,2501
1349,0,-0.07416761,2501
1350,0,-0.07354223,2501
1351,0,-0.07292209,2501
1352,0,-0.07230714,2501
1353,0,-0.07169743,2501
1354,0,-0.07109287,2501
1355,0,-0.07049334,2501
1356,0,-0.06989892,2501
1357,0,-0.06930948,2501
1358,0,-0.068725,2501
1359,0,-0.06814544,2501
1360,0,-0.0675708,2501
1361,0,-0.06700098,2501
1362,0,-0.066436,2501
1363,0,-0.06587573,2501
1364,0,-0.06532022,2501
1365,0,-0.06476936,2501
1366,0,-0.06422319,2501
1367,0,-0.06368161,2501
1368,0,-0.06314455,2501
1369,0,-0.06261201,2501
1370,0,-0.06208401,2501
1371,0,-0.06156047,2501
1372,0,-0.06104131,2501
1373,0,-0.06052652,2501
1374,0,-0.06001605,2501
1375,0,-0.0595099,2501
1376,0,-0.05900801,2501
1377,0,-0.05851038,2501
1378,0,-0.05801691,2501
1379,0,-0.0575276,2501
1380,0,-0.05704246,2501
1381,0,-0.0565614,2501
1382,0,-0.05608436,2501
1383,0,-0.05561137,2501
1384,0,-0.05514235,2501
1385,0,-0.05467729,2501
1386,0,-0.05421616,2501
1387,0,-0.05375888,2501
1388,0,-0.0533055,2501
1389,0,-0.05285592,2501
1390,0,-0.05241012,2501
1391,0,-0.0519681,2501
1392,0,-0.05152981,2501
1393,0,-0.0510952,2501
1394,0,-0.05066423,2501
1395,0,-0.05023694,2501
1396,0,-0.04981324,2501
1397,0,-0.0493931,2501
1398,0,-0.04897651,2501
1399,0,-0.04856343,2501
1400,0,-0.04815383,2501
1401,0,-0.04774766,2501
1402,0,-0.04734495,2501
1403,0,-0.04694562,2501
1404,0,-0.04654966,2501
1405,0,-0.04615705,2501
1406,0,-0.04576772,2501
1407,0,-0.04538169,2501
1408,0,-0.04499894,2501
1409,0,-0.04461939,2501
1410,0,-0.04424304,2501
1411,0,-0.04386987,2501
1412,0,-0.04349984,2501
1413,0,-0.04313294,2501
1414,0,-0.04276913,2501
1415,0,-0.0424084,2501
1416,0,-0.04205067,2501
1417,0,-0.04169596,2501
1418,0,-0.04134428,2501
1419,0,-0.04099554,2501
1420,0,-0.04064974,2501
1421,0,-0.0403069,2501
1422,0,-0.03996693,2501
1423,0,-0.0396298,2501
1424,0,-0.03929552,2501
1425,0,-0.03896406,2501
1426,0,-0.03863541,2501
1427,0,-0.0383095,2501
1428,0,-0.03798638,2501
1429,0,-0.03766595,2501
1430,0,-0.03734826,2501
1431,0,-0.0370332,2501
1432,0,-0.03672083,2501
1433,0,-0.03641111,2501
1434,0,-0.03610399,2501
1435,0,-0.03579943,2501
1436,0,-0.03549744,2501
1437,0,-0.035198,2501
1438,0,-0.03490108,2501
1439,0,-0.03460668,2501
1440,0,-0.03431479,2501
1441,0,-0.03402535,2501
1442,0,-0.03373832,2501
1443,0,-0.03345373,2501
1444,0,-0.03317155,2501
1445,0,-0.03289173,2501
1446,0,-0.03261427,2501
1447,0,-0.03233916,2501
1448,0,-0.03206638,2501
1449,0,-0.03179587,2501
1450,0,-0.03152769,2501
1451,0,-0.03126173,2501
1452,0,-0.03099801,2501
1453,0,-0.03073655,2501
1454,0,-0.03047726,2501
1455,0,-0.03022018,2501
1456,0,-0.02996527,2501
1457,0,-0.02971248,2501
1458,0,-0.02946184,2501
1459,0,-0.02921331,2501
1460,0,-0.02896688,2501
1461,0,-0.02872255,2501
1462,0,-0.02848026,2501
1463,0,-0.02824,2501
1464,0,-0.02800179,2501
1465,0,-0.02776558,2501
1466,0,-0.02753136,2501
1467,0,-0.02729911,2501
1468,0,-0.02706882,2501
1469,0,-0.02684047,2501
1470,0,-0.02661406,2501
1471,0,-0.02638953,2501
1472,0,-0.02616691,2501
1473,0,-0.02594617,2501
1474,0,-0.0257273,2501
1475,0,-0.02551029,2501
1476,0,-0.0252951,2501
1477,0,-0.02508171,2501
1478,0,-0.02487012,2501
1479,0,-0.02466034,2501
1480,0,-0.0244523,2501
1481,0,-0.02424602,2501
1482,0,-0.02404147,2501
1483,0,-0.02383867,2501
1484,0,-0.02363758,2501
1485,0,-0.02343817,2501
1486,0,-0.02324045,2501
1487,0,-0.0230444,2501
1488,0,-0.02285,2501
1489,0,-0.02265724,2501
1490,0,-0.02246613,2501
1491,0,-0.0222766,2501
1492,0,-0.02208868,2501
1493,0,-0.02190235,2501
1494,0,-0.02171757,2501
1495,0,-0.02153436,2501
1496,0,-0.02135271,2501
1497,0,-0.02117258,2501
1498,0,-0.02099397,2501
1499,0,-0.02081687,2501
1500,0,-0.02064125,2501
1501,0,-0.02046713,2501
1502,0,-0.02029446,2501
1503,0,-0.02012325,2501
1504,0,-0.0199535,2501
1505,0,-0.01978518,2501
1506,0,-0.01961826,2501
1507,0,-0.01945276,2501
1508,0,-0.01928867,2501
1509,0,-0.01912595,2501
1510,0,-0.01896461,2501
1511,0,-0.01880462,2501
1512,0,-0.018646,2501
1513,0,-0.01848869,2501
1514,0,-0.01833271,2501
1515,0,-0.01817805,2501
1516,0,-0.01802471,2501
1517,0,-0.01787264,2501
1518,0,-0.01772187,2501
1519,0,-0.01757237,2501
1520,0,-0.01742413,2501
1521,0,-0.01727714,2501
1522,0,-0.01713139,2501
1523,0,-0.01698687,2501
1524,0,-0.01684356,2501
1525,0,-0.01670147,2501
1526,0,-0.01656057,2501
1527,0,-0.01642086,2501
1528,0,-0.01628232,2501
1529,0,-0.01614496,2501
1530,0,-0.01600877,2501
1531,0,-0.01587372,2501
1532,0,-0.01573981,2501
1533,0,-0.01560703,2501
1534,0,-0.01547537,2501
1535,0,-0.01534482,2501
1536,0,-0.01521537,2501
1537,0,-0.01508701,2501
1538,0,-0.01495973,2501
1539,0,-0.01483353,2501
1540,0,-0.0147084,2501
1541,0,-0.0145843,2501
1542,0,-0.01446127,2501
1543,0,-0.01433928,2501
1544,0,-0.0142183,2501
1545,0,-0.01409836,2501
1546,0,-0.01397942,2501
1547,0,-0.0138615,2501
1548,0,-0.01374456,2501
1549,0,-0.01362861,2501
1550,0,-0.01351363,2501
1551,0,-0.01339962,2501
1552,0,-0.01328657,2501
1553,0,-0.01317449,2501
1554,0,-0.01306335,2501
1555,0,-0.01295314,2501
1556,0,-0.01284387,2501
1557,0,-0.01273552,2501
1558,0,-0.01262807,2501
1559,0,-0.01252154,2501
1560,0,-0.01241591,2501
1561,0,-0.01231117,2501
1562,0,-0.01220731,2501
1563,0,-0.01210433,2501
1564,0,-0.0120022,2501
1565,0,-0.01190095,2501
1566,0,-0.01180055,2501
1567,0,-0.01170101,2501
1568,0,-0.01160229,2501
1569,0,-0.01150441,2501
1570,0,-0.01140736,2501
1571,0,-0.01131113,2501
1572,0,-0.01121571,2501
1573,0,-0.01112108,2501
1574,0,-0.01102727,2501
1575,0,-0.01093424,2501
1576,0,-0.010842,2501
1577,0,-0.01075053,2501
1578,0,-0.01065983,2501
1579,0,-0.01056991,2501
1580,0,-0.01048073,2501
1581,0,-0.01039231,2501
1582,0,-0.01030464,2501
1583,0,-0.0102177,2501
1584,0,-0.01013151,2501
1585,0,-0.01004604,2501
1586,0,-0.009961274,2501
1587,0,-0.00987724,2501
1588,0,-0.009793917,2501
1589,0,-0.00971129,2501
1590,0,-0.009629358,2501
1591,0,-0.009548115,2501
1592,0,-0.009467559,2501
1593,0,-0.009387685,2501
1594,0,-0.009308489,2501
1595,0,-0.009229967,2501
1596,0,-0.009152111,2501
1597,0,-0.009074902,2501
1598,0,-0.008998347,2501
1599,0,-0.008922428,2501
1600,0,-0.008847157,2501
1601,0,-0.008772513,2501
1602,0,-0.008698504,2501
1603,0,-0.00862512,2501
1604,0,-0.008552361,2501
1605,0,-0.008480206,2501
1606,0,-0.008408668,2501
1607,0,-0.008337729,2501
1608,0,-0.008267384,2501
1609,0,-0.008197632,2501
1610,0,-0.008128472,2501
1611,0,-0.008059902,2501
1612,0,-0.007991906,2501
1613,0,-0.007924486,2501
1614,0,-0.007857639,2501
1615,0,-0.007791344,2501
1616,0,-0.007725613,2501
1617,0,-0.007660443,2501
1618,0,-0.007595813,2501
1619,0,-0.007531734,2501
1620,0,-0.007468184,2501
1621,0,-0.007405184,2501
1622,0,-0.007342711,2501
1623,0,-0.007280774,2501
1624,0,-0.007219357,2501
1625,0,-0.007158453,2501
1626,0,-0.007098055,2501
1627,0,-0.007038176,2501
1628,0,-0.006978789,2501
1629,0,-0.006919917,2501
1630,0,-0.006861543,2501
1631,0,-0.00680366,2501
1632,0,-0.006746249,2501
1633,0,-0.006689329,2501
1634,0,-0.006632902,2501
1635,0,-0.006576939,2501
1636,0,-0.006521463,2501
1637,0,-0.006466448,2501
1638,0,-0.006411884,2501
1639,0,-0.006357796,2501
1640,0,-0.00630416,2501
1641,0,-0.006250981,2501
1642,0,-0.006198242,2501
1643,0,-0.00614595,2501
1644,0,-0.0060941,2501
1645,0,-0.006042691,2501
1646,0,-0.005991708,2501
1647,0,-0.005941151,2501
1648,0,-0.005891031,2501
1649,0,-0.005841324,2501
1650,0,-0.005792055,2501
1651,0,-0.005743198,2501
1652,0,-0.00569474,2501
1653,0,-0.005646707,2501
1654,0,-0.005599072,2501
1655,0,-0.005551832,2501
1656,0,-0.005504988,2501
1657,0,-0.005458558,2501
1658,0,-0.005412506,2501
1659,0,-0.005366836,2501
1660,0,-0.005321557,2501
1661,0,-0.005276658,2501
1662,0,-0.005232142,2501
1663,0,-0.005188007,2501
1664,0,-0.005144248,2501
1665,0,-0.005100848,2501
1666,0,-0.005057817,2501
1667,0,-0.005015152,2501
1668,0,-0.004972838,2501
1669,0,-0.004930884,2501
1670,0,-0.004889289,2501
1671,0,-0.004848043,2501
1672,0,-0.004807146,2501
1673,0,-0.004766589,2501
1674,0,-0.004726382,2501
1675,0,-0.004686505,2501
1676,0,-0.004646957,2501
1677,0,-0.00460775,2501
1678,0,-0.004568886,2501
1679,0,-0.004530346,2501
1680,0,-0.004492134,2501
1681,0,-0.004454231,2501
1682,0,-0.004416643,2501
1683,0,-0.004379384,2501
1684,0,-0.004342439,2501
1685,0,-0.0043058,2501
1686,0,-0.004269473,2501
1687,0,-0.004233459,2501
1688,0,-0.004197735,2501
1689,0,-0.004162326,2501
1690,0,-0.004127221,2501
1691,0,-0.004092393,2501
1692,0,-0.004057873,2501
1693,0,-0.004023634,2501
1694,0,-0.003989693,2501
1695,0,-0.003956029,2501
1696,0,-0.003922662,2501
1697,0,-0.00388957,2501
1698,0,-0.003856758,2501
1699,0,-0.003824221,2501
1700,0,-0.003791951,2501
1701,0,-0.003759963,2501
1702,0,-0.003728244,2501
1703,0,-0.003696792,2501
1704,0,-0.003665594,2501
1705,0,-0.003634678,2501
1706,0,-0.003604019,2501
1707,0,-0.003573608,2501
1708,0,-0.003543455,2501
1709,0,-0.003513563,2501
1710,0,-0.003483918,2501
1711,0,-0.003454525,2501
1712,0,-0.003425391,2501
1713,0,-0.003396496,2501
1714,0,-0.003367839,2501
1715,0,-0.003339427,2501
1716,0,-0.00331125,2501
1717,0,-0.003283318,2501
1718,0,-0.003255619,2501
1719,0,-0.003228145,2501
1720,0,-0.003200911,2501
1721,0,-0.003173908,2501
1722,0,-0.003147136,2501
1723,0,-0.003120579,2501
1724,0,-0.003094248,2501
1725,0,-0.003068153,2501
1726,0,-0.003042264,2501
1727,0,-0.003016599,2501
1728,0,-0.002991149,2501
1729,0,0.01281286,2501
1730,0,-0.006105696,2501
1731,0,-0.005346031,2501
1732,0,-0.004786433,2501
1733,0,-0.005686714,2501
1734,0,-0.009081187,2501
1735,0,-0.007667575,2501
1736,0,-0.01013369,2501
1737,0,-0.01330311,2501
1738,0,-0.01578418,2501
1739,0,-0.01931024,2501
1740,0,-0.0210695,2501
1741,0,-0.01944505,2501
1742,0,-0.02241693,2501
1743,0,-0.02420864,2501
1744,0,-0.0272522,2501
1745,0,-0.02992177,2501
1746,0,-0.01121952,2501
1747,0,-0.00719781,2501
1748,0,-0.005480003,2501
1749,0,-0.006137831,2501
1750,0,-0.007405639,2501
1751,0,-0.00821563,2501
1752,0,-0.008924479,2501
1753,0,-0.007977268,2501
1754,0,-0.007121226,2501
1755,0,-0.008139465,2501
1756,0,-0.008918092,2501
1757,0,-0.009786362,2501
1758,0,-0.009124909,2501
1759,0,-0.008240012,2501
1760,0,-0.0088092,2501
1761,0,-0.008697893,2501
1762,0,-0.008515749,2501
1763,0,-0.008234881,2501
1764,0,-0.008067986,2501
1765,0,-0.008306121,2501
1766,0,-0.008331787,2501
1767,0,-0.008362602,2501
1768,0,-0.008378234,2501
1769,0,-0.008350085,2501
1770,0,-0.008924544,2501
1771,0,-0.00829234,2501
1772,0,-0.007519329,2501
1773,0,-0.007180465,2501
1774,0,-0.007029848,2501
1775,0,-0.008909412,2501
1776,0,-0.009907309,2501
1777,0,-0.0102385,2501
1778,0,-0.0101212,2501
1779,0,-0.01020506,2501
1780,0,-0.01011868,2501
1781,0,-0.01004473,2501
1782,0,-0.004773375,2501
1783,0,-0.003273383,2501
1784,0,-0.002795085,2501
1785,0,-0.002216754,2501
1786,0,-0.001953008,2501
1787,0,-0.002729628,2501
1788,0,-0.00309482,2501
1789,0,-0.003219081,2501
1790,0,-0.003251353,2501
1791,0,-0.003248084,2501
1792,0,-0.001135729,2505
1793,0,0.0006030034,2505
1794,0,0.001329739,2505
1795,0,0.001600473,2505
1796,0,0.001697079,2505
1797,0,0.001726366,2505
1798,0,0.001729335,2505
1799,0,0.00172231,2505
1800,0,0.001711269,2505
1801,0,0.001698662,2505
1802,0,0.001685426,2505
1803,0,0.001670964,2505
1804,0,0.001656752,2505
1805,0,0.001642798,2505
1806,0,0.001630519,2505
1807,0,0.00161784,2505
1808,0,0.001604914,2505
1809,0,0.001591902,2505
1810,1,0.001576226,2505
1811,0,0.504314,2505
1812,0,0.704459,2505
1813,0,0.7705896,2505
1814,0,0.791926,2505
1815,0,0.7964351,2505
1816,0,0.7942916,2505
1817,0,0.8009998,2505
1818,0,0.8008106,2505
1819,0,0.7966996,2505
1820,0,0.7797766,2505
1821,0,0.7682122,2505
1822,0,0.7598881,2505
1823,0,0.7528602,2505
1824,0,0.7566885,2505
1825,0,0.7554393,2505
1826,0,0.7511299,2505
1827,0,0.7355404,2505
1828,0,0.7248401,2505
1829,0,0.717075,2505
1830,0,0.7104846,2505
1831,0,0.7135618,2505
1832,0,0.7121137,2505
1833,0,0.7079453,2505
1834,0,0.6937703,2506
1835,0,0.6839482,2506
1836,0,0.6767339,2506
1837,0,0.6705629,2506
1838,0,0.6729065,2506
1839,0,0.6712599,2506
1840,0,0.6671931,2506
1841,0,0.6543144,2506
1842,0,0.6452585,2506
1843,0,0.6385104,2506
1844,0,0.6326778,2506
1845,0,0.6343131,2506
1846,0,0.6324667,2506
1847,0,0.628508,2506
1848,0,0.6168592,2506
1849,0,0.6085567,2506
1850,0,0.6022786,2506
1851,0,0.5968079,2506
1852,0,0.5978272,2506
1853,0,0.5958214,2506
1854,0,0.5919853,2506
1855,0,0.5815022,2506
1856,0,0.5739256,2506
1857,0,0.5681056,2506
1858,0,0.5629882,2506
1859,0,0.5634446,2506
1860,0,0.561298,2506
1861,0,0.5575832,2506
1862,0,0.548195,2506
1863,0,0.5413026,2506
1864,0,0.5359162,2506
1865,0,0.5311334,2506
1866,0,0.5310667,2506
1867,0,0.528792,2506
1868,0,0.5251936,2506
1869,0,0.5168318,2506
1870,0,0.5105813,2506
1871,0,0.5056025,2506
1872,0,0.5011346,2506
1873,0,0.5005798,2506
1874,0,0.4981872,2506
1875,0,0.4946992,2506
1876,0,0.4873,2506
1877,0,0.4816517,2506
1878,0,0.4770556,2506
1879,0,0.4728836,2506
1880,0,0.4718732,2506
1881,0,0.4693719,2506
1882,0,0.465989,2506
1883,0,0.4594922,2506
1884,0,0.4544085,2506
1885,0,0.4501715,2506
1886,0,0.4462774,2506
1887,0,0.4448413,2506
1888,0,0.4422401,2506
1889,0,0.4389574,2506
1890,0,0.4333065,2506
1891,0,0.428752,2506
1892,0,0.4248522,2506
1893,0,0.4212191,2506
1894,0,0.4193858,2506
1895,0,0.4166926,2506
1896,0,0.4135049,2506
1897,0,0.4086471,2506
1898,0,0.4045885,2506
1899,0,0.401005,2506
1900,0,0.3976171,2506
1901,0,0.3954129,2506
1902,0,0.3926355,2506
1903,0,0.3895384,2506
1904,0,0.3854237,2510
1905,0,0.3818299,2510
1906,0,0.3785432,2510
1907,0,0.3753893,2510
1908,0,0.3728236,2510
1909,0,0.3699368,2510
1910,0,0.3670283,2510
1911,0,0.3634987,2510
1912,0,0.3602455,2510
1913,0,0.3575606,2510
1914,0,0.3543683,2510
1915,0,0.3513184,2510
1916,0,0.348977,2510
1917,0,0.3456176,2510
1918,0,0.3425278,2510
1919,0,0.3406544,2510
1920,0,0.337277,2510
1921,0,0.334123,2510
1922,0,0.3321915,2510
1923,0,0.3283864,2510
1924,0,0.3249874,2510
1925,0,0.3243487,2510
1926,0,0.3208908,2510
1927,0,0.3177205,2510
1928,0,0.3170585,2510
1929,0,0.3124143,2510
1930,0,0.3085926,2510
1931,0,0.308061,2510
1932,0,0.3048928,2510
1933,0,0.3019414,2510
1934,0,0.3022302,2510
1935,0,0.2981632,2510
1936,0,0.2935085,2510
1937,0,0.2933485,2510
1938,0,0.288749,2510
1939,0,0.2864259,2510
1940,0,0.2879377,2510
1941,0,0.2837459,2510
1942,0,0.2802736,2510
1943,0,0.2799512,2510
1944,0,0.2745638,2510
1945,0,0.270525,2510
1946,0,0.2737588,2512
1947,0,0.2697932,2512
1948,0,0.2664277,2512
1949,0,0.2685217,2512
1950,0,0.26182,2512
1951,0,0.2570501,2512
1952,0,0.2589401,2512
1953,0,0.2557823,2512
1954,0,0.2529432,2512
1955,0,0.2559705,2512
1956,0,0.2510225,2512
1957,0,0.2449921,2512
1958,0,0.2468129,2512
1959,0,0.2411021,2512
1960,0,0.2393509,2512
1961,0,0.2437364,2512
1962,0,0.2388255,2512
1963,0,0.2350647,2512
1964,0,0.2361135,2512
1965,0,0.229363,2512
1966,0,0.224821,2512
1967,0,0.2312253,2512
1968,0,0.2268474,2512
1969,0,0.2233254,2512
1970,0,0.2276457,2512
1971,0,0.2193003,2512
1972,0,0.2137989,2512
1973,0,0.2176456,2512
1974,0,0.214523,2512
1975,0,0.211712,2512
1976,0,0.2169767,2512
1977,0,0.2113714,2512
1978,0,0.2042866,2512
1979,0,0.2076973,2512
1980,0,0.2011395,2512
1981,0,0.1998811,2512
1982,0,0.2065505,2513
1983,0,0.2011012,2513
1984,0,0.1971562,2513
1985,0,0.1991677,2513
1986,0,0.1915316,2513
1987,0,0.1866381,2513
1988,0,0.1955689,2513
1989,0,0.1909036,2513
1990,0,0.1872777,2513
1991,0,0.1933513,2513
1992,0,0.1837283,2513
1993,0,0.1776463,2513
1994,0,0.1830129,2513
1995,0,0.1797651,2513
1996,0,0.1772491,2513
1997,0,0.1842419,2513
1998,0,0.1781354,2513
1999,0,0.1702076,2513
2000,0,0.1748309,2513
2001,0,0.1676255,2513
2002,0,0.1667708,2513
2003,0,0.1752227,2513
2004,0,0.1693843,2513
2005,0,0.1650783,2513
2006,0,0.1681607,2513
2007,0,0.1597519,2513
2008,0,0.1545516,2513
2009,0,0.1654204,2513
2010,0,0.1605616,2513
2011,0,0.1568979,2513
2012,0,0.1643409,2513
2013,0,0.1537509,2513
2014,0,0.1472715,2513
2015,0,0.1535773,2513
2016,0,0.1507414,2513
2017,0,0.1483507,2513
2018,0,0.1566649,2514
2019,0,0.1501969,2514
2020,0,0.1416569,2514
2021,0,0.1472382,2514
2022,0,0.1395676,2514
2023,0,0.139071,2514
2024,0,0.1489115,2514
2025,0,0.1425065,2514
2026,0,0.1384842,2514
2027,0,0.1421707,2514
2028,0,0.1331741,2514
2029,0,0.1277653,2514
2030,0,0.1401378,2514
2031,0,0.135165,2514
2032,0,0.1314761,2514
2033,0,0.1399599,2514
2034,0,0.128646,2514
2035,0,0.1215181,2514
2036,0,0.1291451,2514
2037,0,0.1263612,2514
2038,0,0.1240327,2514
2039,0,0.1333394,2514
2040,0,0.1266242,2514
2041,0,0.1176059,2514
2042,0,0.1238826,2514
2043,0,0.1158821,2514
2044,0,0.1156811,2514
2045,0,0.1262292,2514
2046,0,0.1201252,2514
2047,0,0.1160451,2514
2048,0,0.1201683,2514
2049,0,0.1107628,2514
2050,0,0.1052238,2514
2051,0,0.1187413,2516
2052,0,0.1137183,2516
2053,0,0.1100644,2516
2054,0,0.1193476,2516
2055,0,0.1071267,2516
2056,0,0.1003056,2516
2057,0,0.1085508,2516
2058,0,0.1058104,2516
2059,0,0.1035908,2516
2060,0,0.1136683,2516
2061,0,0.106785,2516
2062,0,0.09743826,2516
2063,0,0.1042291,2516
2064,0,0.0960137,2516
2065,0,0.09569666,2516
2066,0,0.1076019,2516
2067,0,0.101294,2516
2068,0,0.09715527,2516
2069,0,0.1015752,2516
2070,0,0.09188509,2516
2071,0,0.08626394,2516
2072,0,0.1007156,2516
2073,0,0.09565612,2516
2074,0,0.092043,2516
2075,0,0.1015014,2516
2076,0,0.08947655,2516
2077,0,0.08245413,2516
2078,0,0.09112494,2516
2079,0,0.08856985,2516
2080,0,0.08650503,2516
2081,0,0.09715323,2516
2082,0,0.09018902,2516
2083,0,0.08056564,2516
2084,0,0.0876984,2516
2085,0,0.07887951,2516
2086,0,0.07952269,2516
2087,0,0.09195648,2516
2088,0,0.08555479,2516
2089,0,0.08144154,2516
2090,0,0.08600735,2516
2091,0,0.07611126,2516
2092,0,0.07045295,2516
2093,0,0.0856154,2517
2094,0,0.08062087,2517
2095,0,0.07663204,2517
2096,0,0.08718058,2517
2097,0,0.07475176,2517
2098,0,0.06753684,2517
2099,0,0.07649881,2517
